actual_revenue,predicted_revenue
2285.156295071209,2287.1113977486652
5789.0480839604015,5785.77591432856
6843.859831296838,6840.347163050838
1818.7492524540567,1820.9681396672474
12724.039472224793,12729.79900912712
5930.788771197353,5928.0051935902065
9364.403322943188,9374.237135429643
7398.238537857787,7396.9311090952715
1354.3325498358583,1331.693005515734
122.53783872737479,121.24419399994412
881.0509016710189,882.0793072559903
779.0280390935189,777.8507462077783
1951.1536127402633,1952.3728118645959
1724.8664666465477,1734.5626345015219
5438.251022366806,5441.767917455995
2902.8361101571936,2904.3867848119025
1776.7701245204007,1774.8509076379717
5324.273775904251,5326.444842024747
4488.81280725123,4480.08583979211
1108.3335415740155,1105.5072539218863
10999.163505180346,10993.38806309307
2831.9090754341382,2837.8150515540697
4176.656664492061,4178.471340912429
10999.163505180346,10994.096679901015
2208.0286634539075,2199.3204644146404
5340.391942119468,5340.099178432153
3067.7646703358505,3052.553706597051
1529.2717976575948,1529.0010360994688
5130.64668418956,5121.538415591172
9071.15430778786,9034.414379151296
2842.427450749987,2844.483036341041
412.37982334161177,411.5951866494487
334.21383053411927,325.9150443777862
6396.683674927892,6396.4525076965365
1054.6934312521726,1057.2187851728104
8099.003574197079,8099.893128795182
3843.634164834635,3824.8312925589667
1252.8642244250073,1258.443800659097
2057.571792702235,2055.019839811491
2748.807844113646,2757.232468469584
1520.295781279245,1517.4578867432429
4342.754642261623,4344.993102620038
6740.283234236218,6715.210376941978
1757.4823543965292,1767.6240820462206
2438.942015925329,2440.5823113884076
3525.556053569084,3522.637951461061
8814.424915183583,8824.004823154737
1474.8984645459666,1471.125422155628
560.9980452069403,564.4035975113627
326.1551538474259,326.90617469403554
7051.112107138168,7051.7168138838215
2842.427450749987,2844.231668324275
6496.564269992268,6492.562991804184
7408.766681847276,7413.883075813315
1954.5669971865425,1954.091214710852
101.94456711214808,104.50206383916814
5533.719153877912,5532.297031114166
2479.809962513543,2478.945368679025
2877.8943423405444,2879.208296870705
3556.554045909387,3502.580579686753
2201.4897167277504,2178.1640751333734
4989.726068436855,4992.203284666331
5357.7721257345565,5348.711425772098
2617.522668770397,2615.8411549197635
2134.908556700638,2127.792063431125
6998.2229551459195,7026.704490746983
6944.625682600259,6945.562239807781
6952.464353486042,6963.462997500741
4511.656973749352,4504.8956336562205
1506.2572859062268,1510.072472642527
2769.236077072512,2765.5807355739803
4419.998805802601,4441.420040920301
240.58522083592453,240.9350203966138
1657.4687737683394,1657.9464935261353
7820.3265938718605,7830.6871365176485
6565.707999969816,6556.119342785211
783.0120931791558,781.9492332850042
6604.823395617184,6606.584876609316
3809.2686356824183,3809.505782037922
3703.676824152686,3704.785595795353
5110.177455377952,5095.727273016517
2598.9627075245885,2604.09623294766
3970.3977124114176,3983.1952667610626
139.81042567830818,143.20155780247254
5840.847272054942,5847.226898267727
4596.833595133455,4596.196400498963
4047.478289910548,4048.792647936317
8743.302642336585,8733.369481406551
5493.565561589087,5490.039045522878
5976.550262228216,5928.3611360346895
3440.097171265675,3427.947792399633
1628.5329908481087,1630.004557233476
2778.2875056927287,2777.441271429699
2719.791083923272,2710.6034726763887
6277.443680549967,6274.6283936864465
3011.354190118658,3012.754246824982
2265.39358605046,2257.365965057835
421.398505705857,418.33134203599366
5842.36817508232,5820.283807045527
571.7516232031542,566.0763590392934
4115.493276290066,4114.180620083562
566.0640121954929,567.5264231492529
2878.161418587006,2879.774340623869
145.51368348875755,145.1484528696789
3518.3170598849033,3532.130391986333
1627.8758653053478,1631.3106395971222
4523.506504872871,4520.5492019836265
7032.972155277597,7040.5359932909305
1979.5047803666778,1981.5675901724378
946.7192389355886,952.1429422176229
1282.8814225409517,1284.2142323375856
1396.589372107984,1399.496785406733
2760.687532330467,2746.9005560940814
1858.1557321132627,1854.2939910396242
5399.335716131386,5387.297286851208
4179.938525858866,4183.199906089169
1002.7936229395054,998.9499422782696
1446.4201171623304,1448.5072619944847
8230.986552580132,8232.396692971273
1740.2736102050255,1740.6047650301925
7286.944398629568,7304.59013938911
1087.9889365813967,1089.5772844903752
4719.46814072393,4748.361247961786
1203.2116361110982,1217.4995769093432
3773.656863970469,3786.355758325633
3255.587081084585,3269.8503366255372
971.7039516364093,974.7712441668667
3206.7270503840123,3209.7737868391373
4290.523632324492,4277.630738864916
2509.370920873272,2508.5877613473226
3306.7121897099746,3304.5231565129925
4611.432628231592,4614.415900966165
2466.9483011090624,2472.931915677669
1158.9661289773214,1159.0773123915828
1879.229023629974,1880.7150853180046
8982.708628123803,8979.099311080521
1262.6796038490895,1255.0712949080971
879.6043254263195,878.812446886818
1908.6929662478865,1906.2100784323275
4924.350393204484,4925.137138995896
2119.7397004785703,2112.300838493946
4350.274201799674,4344.700567454202
6063.8930747839,6052.37554467271
2459.9444947715037,2460.5363040930797
2376.0138679004303,2375.3020303772396
5427.361674662383,5433.793119866192
3436.0098051420573,3431.52634450458
3346.4581077725625,3357.5095557304276
1533.2146370191535,1529.7382460941756
6785.259757309307,6775.4736397054
1360.3453211946714,1358.8833283312385
5913.607390973137,5921.016694253888
1246.6630186759005,1252.3440675967954
4961.806878303592,4967.706989259178
7598.5801663146985,7599.90526189185
8544.599855235965,8558.329749731793
7932.982423665225,7940.794050755107
2076.401237664725,2080.942614713903
322.99671554760215,321.6990815869848
5921.3085458314445,5922.750353842973
3446.250050164756,3462.32476975178
2812.4304352247264,2811.6007370216253
2735.8951658390606,2734.851605235438
2392.9902475022914,2390.9747533854747
657.1886397906788,661.9585711695212
9113.065750694239,9139.570994925367
1212.3086861385611,1208.622901850424
669.2358772866505,665.567270547125
1137.6569249554088,1110.5457970419554
3480.2032999223406,3469.0951152429298
2960.3226896106817,2960.698018106522
3635.832747552451,3634.507778135451
1099.7595602767512,1102.5656031424153
6396.683674927892,6396.4525076965365
4205.239501037333,4186.005901275116
9032.681331209456,9013.649060576914
6613.039718779097,6616.407136213292
1321.5720971594271,1318.2062033480718
1464.9702625307598,1464.7128514670783
4225.056784631849,4225.558057980695
1096.056332392751,1095.3770313417524
672.331985868571,669.5011383442724
1233.1896107897169,1233.454746943518
721.2375884566276,732.0501557464484
5747.345395047419,5739.455616048399
4059.109270834895,4057.110017414274
2875.153467991043,2875.2221789960104
7439.429887540628,7430.409748286504
607.7976748085836,602.4068665744899
1141.9882224965918,1144.1351613207896
1702.492320921693,1714.5531554312913
2840.1577168067656,2856.240800863495
1730.2447675640608,1733.4528221848007
13044.164766777418,13177.122381130486
407.79011916473263,406.4883418540836
2083.8636264069332,2100.1465478521454
571.1389683198888,573.7832973685006
6308.580832352005,6290.055300830559
6327.94558520845,6322.797470641534
2450.0351809034414,2447.6748311114034
8416.524013596056,8414.18518789321
5713.902953523628,5712.480299453889
5468.3091445167565,5474.895807327445
802.567436939768,800.6990490318166
12643.197926654577,12657.16931510613
1021.6331753130752,1022.5340248645851
578.4741754295075,583.4331877808917
2285.8281690713534,2282.1777560677224
1264.668824506199,1263.6955497719166
6486.455440576097,6488.730759276644
1918.7711773757264,1908.8510624149826
2738.788534118462,2739.6414736206157
589.9593858183866,589.9643697619415
9427.636634316454,9422.078745797993
1013.2308514619776,1004.0965269293602
1362.7139881007874,1360.5664562585844
9867.79320443625,9879.280435205681
10552.38706927308,10558.497700440392
3434.314086221923,3429.634101754773
7195.452509672393,7212.532755832014
2902.8361101571936,2903.33307649576
3576.204006582533,3580.218523630992
8189.787410319448,8191.276696883113
3525.556053569084,3522.72658384355
858.9118348115489,859.8554888316561
6104.0456880151,6103.670258749568
1065.3859157476693,1064.9066758473118
1798.5042921352322,1798.6740108060615
8767.027447917726,8747.3703427426
1135.1305701533895,1136.1384553618122
147.57466994664864,147.69321081390234
2908.3585208559966,2910.5527345131964
5829.587969968068,5839.313093797415
5187.82898440378,5194.831075837718
989.7523901833389,989.1867426172948
840.2659669705849,841.7860830059412
1989.0109968418196,1989.0077425345694
9310.133687433077,9289.12646666481
871.1508790464159,872.6056388438893
1232.9145459864742,1233.2691662324696
2504.8968992239097,2513.002459172506
10642.873640386932,10641.536193796961
1080.7740787076384,1083.3288412304057
4466.939194060167,4471.878084702123
8505.923638778788,8492.06783998477
9215.646874405258,9212.257654980604
8409.692422030594,8434.878115628264
1272.934974396835,1270.0376610888372
2959.1046073030266,2966.00575390399
4878.922353323538,4885.336991104236
6890.427725260846,6891.478033415427
752.0952172046291,755.8025264058206
7301.70729777721,7300.146514962412
4548.900625954651,4575.429994983537
507.5503211095964,507.921024080943
6363.654728163606,6363.924384120436
6483.656682281216,6485.181528711689
5049.914408157634,5048.6570584503625
1694.5915328095577,1693.7867108976172
2248.13036516904,2247.6072835510054
9480.479530030023,9482.985361356687
2835.1165399802885,2832.5840005303794
2283.9764449931836,2282.39095743512
7120.376678718726,7122.566951351495
6736.130192389754,6742.608027239044
4102.302645533085,4107.296369402949
10474.842831059663,10471.010817455644
1736.1564206500648,1737.4733853088478
13294.644222671852,13283.256443849476
868.8008526810657,872.9988632551737
3100.976411230878,3105.256328003989
5415.715167341861,5444.506461579293
1865.6003048981602,1863.3329993042198
3515.5253251158056,3515.064003853918
2720.690642389343,2707.788475017039
1639.179253481742,1636.6953300281314
2531.62661872422,2530.6877881958007
5220.820830615076,5218.265977749714
1183.7621286085214,1154.8091107334767
251.66557173915686,255.52483225019935
1290.5834241217844,1290.4308237063508
2098.7220157005604,2100.092252894514
1612.4378056641701,1613.1574618841119
8514.041980087855,8501.55999886669
3220.297220758784,3217.370725234946
8008.058329308829,7949.346306217133
3346.4581077725625,3356.813287807224
10987.131123178175,10960.913515043998
2420.9457362498956,2414.5980755717896
2353.153604816791,2350.418034460274
5872.87017242956,5872.6199962779465
4086.0743067852927,4085.8777370148946
5684.783476925914,5692.259559167774
5209.6090039093315,5211.025622212189
13870.853446068963,13871.351844166404
1798.3676581271852,1797.005987063521
647.9265283153709,642.5695280431377
708.9391628978519,707.9846503522293
712.0045937760126,706.6480605812313
1741.7016660943164,1736.2811057588626
1656.4671416789636,1656.896018643092
2680.7038286557927,2680.718142626347
5419.608798725674,5402.28827090218
1909.4024615952526,1907.0175205985092
6336.39943457717,6323.751726372896
5423.658477067426,5416.222910831669
4810.372495510611,4816.9928070631495
4804.542706043294,4803.425560030961
8373.703669424403,8381.171866188297
660.8083604640942,660.4601680833912
4661.3938450693595,4663.986074759643
3825.0710541920425,3821.9900449447964
7577.802450423922,7576.582924451802
140.24951130173508,141.8303733671786
3053.9087459966186,3058.4374548703636
1919.256451550147,1921.1561451167563
267.37106442729544,277.37386662613176
5369.432803742935,5375.045094965324
2301.1403364093376,2297.976988477925
603.7929560698783,606.4174028182604
6398.899629943818,6396.4525076965365
512.4582865349723,516.6738797085302
7215.558743265916,7221.052073995765
2509.370920873272,2509.076704828467
14073.268239539613,14124.571082835375
822.8832281894013,851.7200513776509
1003.4563532388701,1005.6925909334068
9574.568012816684,9560.46880637378
4909.879317782224,4917.0861899188
2647.8719182613995,2652.309223305339
4212.353841966159,4228.7363130294725
1486.5245856906104,1488.9713315780352
3158.252723055541,3155.7803752822238
459.35826832891837,493.00589943843204
1566.3675947401514,1568.473176751519
3423.236678055847,3418.061235266064
3249.469679646899,3248.196561945857
5582.469112949602,5584.956238545516
7189.59898116251,7190.360027432332
1480.4123346776316,1495.5820428414345
5614.192892577376,5609.125444728825
5292.417951812981,5289.122115484941
3902.3072254805265,3904.2433253964705
1897.2552866956623,1897.4086990940027
1900.9339749280716,1901.6300057239148
574.6463036098829,576.0465059288276
9040.764888159722,8986.927161863017
1335.097985529867,1335.7635140076386
1904.4498795711597,1903.933772078819
10798.671432262772,10793.305623235316
2949.796929091933,2939.5488349741195
341.01396227124786,340.2564533247764
5357.7721257345565,5348.530004368364
5507.144018970615,5504.101947784086
14493.516407530464,14426.914268287035
9718.804289036496,9710.854033287025
1333.3165287439351,1332.357832273698
4664.760178860874,4655.592266896908
2445.6078305056444,2462.5288857117957
5187.82898440378,5187.8494003033575
7022.01326801085,7028.089712512453
6483.656682281216,6487.31199505932
1738.4491934659823,1734.945336163579
5987.928698778436,5981.854052046627
4437.7836284024215,4437.083749849346
356.4094306161789,367.7875674247724
6595.231977853269,6581.42017615185
2638.0927911413078,2643.169602172558
1754.2652975470705,1758.399164241051
4265.158495038645,4265.660971608654
1363.8472719058814,1361.0262549665356
5748.293716169494,5746.581801833492
10642.552475109818,10637.420246126349
2508.6077942217503,2505.3288764054582
364.8755370662389,367.8286017326898
1269.63325304744,1269.1608357297216
1946.0618148252515,1944.8556157432668
2100.086325911325,2104.02769936799
2715.001395082289,2684.1350557468154
2521.618411159185,2515.8078942507577
4864.765549807844,4854.522378636717
5437.659596429876,5430.257090842074
1003.2092961747098,994.971282912977
658.5854495821466,666.8228124475369
9285.753996568195,9283.34050637062
1840.4583548869782,1845.2669522449098
2500.6363516883202,2502.151438827815
136.36710121773817,136.80690606514347
10067.012017999426,10085.131742747235
8171.948167766324,8169.721297891053
1717.6238891302671,1726.8282720441077
2189.1746888849407,2173.118521483756
1300.9245537062693,1301.3430651644576
3435.6473392461958,3440.5207531414135
1054.957261433988,1058.0868867846937
2890.7009337785703,2887.588941068618
763.3931783781518,753.9722365262108
354.93391702825824,355.2498727610342
1992.1834207427385,1988.8391464863391
3859.3653893069345,3844.5293511886935
2100.0003945612925,2099.150242798867
7120.376678718726,7121.788648073364
1657.4687737683394,1657.8923280972479
675.7306691595268,676.901308824198
2298.186856311201,2299.2837160335343
1499.4320295707937,1456.567310791775
8644.411914847355,8642.674028543457
1306.7263185696238,1305.0121448342231
1203.0048932192467,1202.0027555758397
4153.549217709828,4157.429203806639
1169.1419953405984,1171.1619920991504
2148.1853121292083,2152.1031239767826
5920.906179420477,5921.0775185005705
9145.540613977924,9145.376485973815
2298.4167975667274,2297.196997370915
10400.773572840813,10404.72349076372
888.3460550957383,888.1747769765473
3755.590579958997,3751.865453177491
2663.790619182601,2666.4190437487996
1498.5354903096938,1493.677284708418
3040.59156255849,3040.3221727325335
1095.924040876866,1095.1521464787727
6667.936568728846,6655.524022096558
1189.4646862411548,1188.3687618791932
9377.296207036798,9387.718710960213
1226.6825908077262,1226.2673006557584
607.0631785978447,601.0322088317281
3534.821630333356,3527.328967342182
99.6305732009146,103.94926715281426
5920.906179420477,5920.166279657275
7021.1399586241305,7033.046589713478
9225.193080379415,9252.250009750795
2248.13036516904,2247.4610338260663
407.8790149280547,407.6949364408933
3468.841120534284,3469.566664837396
868.8008526810657,872.9690257695888
5164.1740244768425,5175.599063184407
2719.791083923272,2709.250352890257
577.5161904496011,587.3544174884601
1048.5575848644778,1035.1734358707215
9427.636634316454,9423.430350093722
2879.597399930916,2880.301223248263
321.1842475818743,316.47345161443184
11069.750226471766,11037.167623572055
3826.4550872301525,3822.7178879741605
14493.516407530464,14394.197593744317
231.7079463659866,231.82802953903138
3882.0496080680923,3890.2873565148057
1391.7217494042218,1392.386245774412
4160.757884642453,4158.254994037199
3137.2911129181625,3136.6928762770326
3110.0722105120185,3121.2710394976048
1983.0862860874445,1984.4589192810572
5385.5843465613925,5391.673854169019
5547.677179523271,5543.380869958913
2726.8745606643383,2721.4184089687324
449.405341368013,462.0499778883129
12465.747103531217,12468.686234052828
3581.7936081462126,3584.2716247472276
1429.5732470489615,1417.472808886892
1401.12467786954,1400.5832504883301
12162.047959222826,12170.74422864577
4051.598327958609,4049.645697829312
521.4054592249936,523.0869386511916
1065.3859157476693,1066.0822270925703
5301.140465773102,5311.918644971754
2796.392227222063,2798.8600739666317
4031.6241367946045,4033.8197552733163
2773.8385897616354,2775.1839125862607
2655.9407374972634,2662.733872157649
5039.5301709932555,5031.408832138878
2701.7994847206087,2710.648816188743
4794.590826356319,4805.99980828296
3796.297459252438,3806.6185712905058
1826.7605539879185,1822.4266267930736
7725.834653908873,7730.860471365835
1508.5198487381697,1507.3683106994713
96.57906357992977,100.64310435909378
4634.721382732976,4636.755644733109
1316.191648353682,1317.3353046944362
1002.2913795400059,1009.9609699932051
1474.8984645459666,1471.9567296004066
469.4241017224559,469.91591871518574
8518.33493845806,8523.938566737326
2891.350295573204,2885.565575177537
736.0176526590401,732.1328218868955
2921.18408754116,2921.2815149078046
3890.871738302835,3880.2054774460507
3628.402363842431,3629.5089286340417
6105.4695447818185,6100.00599735629
1841.1232767847757,1848.8109944623914
3297.6209591478373,3302.843190790059
4446.373499853167,4469.17565912386
112.08439485102892,111.82217488728504
8695.163813935884,8703.304775303503
2638.09676731827,2639.9596203647025
3195.377324961116,3193.628468736213
568.8284624777044,563.8109345818152
1344.3447836421426,1338.8276362881522
3378.435069509433,3379.3351803040905
6396.683674927892,6396.4525076965365
5506.691568059281,5509.722751224188
2298.5852144395317,2297.9219010425913
681.0783420920337,682.3685596866293
1022.1430913461023,1020.2926839476147
2302.525412850872,2326.6391513356048
3625.1093132342517,3623.341373726162
1308.906908426865,1306.8083068089998
1403.776119732389,1404.0550042281523
794.7176042778973,789.7553124301743
3458.2261972395127,3462.941229780937
1958.6422519828243,1958.561570250534
5840.024497385207,5841.404492151345
5181.85597330495,5190.278033755923
2483.884360639946,2480.7911809726143
4787.93675773524,4773.362988810132
977.5640535793344,980.2750396243135
2528.9040017729894,2538.4127958958256
1649.519293366447,1645.8910102564487
433.8032661804261,435.78787189916477
570.9941112482959,571.9507818968164
3903.1378826588307,3903.971462744112
7787.904783205927,7797.521664222085
5974.359007661568,5977.852584667004
6202.2585978794905,6209.94802440054
4022.719596635119,4021.9347060536165
1689.3631718069587,1684.8319432100259
717.3172551851544,715.8344244171118
2611.7839807892533,2611.487411386237
1498.826973214535,1512.7761234934549
692.9542974226538,733.7000293296835
334.1220416337341,334.05237352471863
2484.7660584936766,2482.5097630620035
498.2723924788981,501.6409565958964
3783.0366302477573,3781.3783929055417
1733.649118601022,1735.1563535634436
2924.870329674849,2928.123335216467
655.1826647608139,657.040082402563
3499.1657212603923,3505.3166215813276
178.24737628486363,181.2323033982095
1392.2188881640204,1392.5660750295829
5049.914408157634,5047.882692640495
2290.4315594974637,2294.8307665170846
1217.079578993144,1224.3241414216104
8331.371685631471,8331.353519775364
3384.6687052470097,3373.929906856
3585.1091918027746,3584.2023005520073
4515.06513961709,4507.369791593483
6479.294211867576,6502.754389673179
8700.548403599349,8703.082237698947
3910.2562143173377,3911.413890218838
12398.964249562814,12384.8057273071
1300.9245537062693,1301.3572172233971
6885.127897545677,6882.199459576565
4387.305494512273,4390.989171963634
6584.31435404922,6583.835288462139
3928.0971119903434,3918.1121764796903
9113.065750694239,9135.921079595808
2420.334196281892,2421.5002565773198
4200.17265182265,4198.346919370913
3871.398428748634,3843.197193241457
4031.5581820471457,4036.853455749865
2169.6301757434953,2178.00020452806
881.0480647729515,893.1441963045336
2970.5765081627073,2966.7520739561287
5967.032990525458,5957.3565362368245
1737.6017053621315,1751.6850801916428
7796.888122573765,7792.486675362281
2191.0308272947696,2196.9591794389894
2092.481226849989,2096.5695061533042
2381.539373379301,2384.3468045992126
2639.3123627588716,2640.658881608316
2045.4580768083001,2047.5770364772625
1087.9889365813967,1089.270505501236
2636.7335781304314,2621.0401873123533
9127.134122221512,9128.084176804237
1987.8128467949414,1986.2692026637735
7187.3451043239875,7205.979590575602
1275.4850290767174,1274.1144434787518
3286.5462409421543,3288.352170929163
935.101110627093,937.75961393318
3520.221908098428,3514.3003417700033
5313.145231721919,5321.509285126012
740.7194319379533,745.158146490113
7046.449554964269,7033.838791370627
433.82097363537395,445.1364402945379
1669.0634727909544,1665.5572511859916
1022.8462648804309,1020.2569915437962
1305.7243529557052,1301.7205620358898
2162.151813525366,2162.5067282939035
1560.28420674092,1561.337965584311
5633.409046175798,5626.370143871731
6448.287050315748,6447.795048607111
6385.5314850658915,6381.0708298898435
1044.7386340824132,1042.3525420096273
2347.0774381980823,2347.948950087227
6318.530762949238,6339.87531577547
8761.721993640025,8741.911868894389
458.5058104298976,462.234324077
9299.223187172112,9290.120589172395
3299.237149405638,3305.67679265474
1411.0918842497344,1409.0546072323777
4150.289365408434,4150.321071019281
4933.913029943111,4934.22637501805
128.06596047488833,129.27798264635493
10577.3098982203,10591.81254606485
4592.701046484491,4595.903577681268
2129.583734614515,2140.231155407636
2644.327474555075,2644.6189467953786
2027.1920074785803,2032.8962864716707
2835.1165399802885,2831.5119096310723
1190.6160279410126,1192.681546165104
5933.768824577186,5937.212701515506
529.8222562929618,526.7455640089509
879.6043254263195,878.7457947023826
4450.389192609013,4447.588354754208
246.84343844363386,249.26081163304983
3421.681154870529,3426.2849745129397
11476.317294931361,11478.358709262096
4600.932443150422,4608.892277111084
9924.498971676841,9922.178036573785
287.88610257078057,287.7268874586525
231.7079463659866,231.79036793007114
10873.39692031619,10897.145829703233
788.8207416345081,788.0370146233082
8648.607254101464,8656.039598309982
3518.2205949357767,3520.5268489532054
394.58737620284046,388.86066536966314
2729.569942146944,2713.6488494538085
507.5503211095964,507.9010507517664
2524.226373230426,2521.771749257254
1917.9517334104537,1910.8356905729358
7949.604228619366,7949.121378770002
5543.694685271724,5547.788270373538
1745.3399845778797,1740.5119223098038
1075.4758269137142,1072.1027936746834
160.90523090687526,158.95522865479305
429.849197278029,425.54133089008144
1751.3397511079527,1725.5184515864644
458.01240694686805,455.2558772712814
4563.567061110756,4565.619756036414
1059.1197080059735,1056.8383736692142
773.3785110938535,767.1947093506477
300.7098374703607,301.2337172714897
11652.875469952945,11666.27470901131
337.1704853196811,338.2368751589531
569.3980961499692,557.8423497894228
1484.5673640298023,1485.9560913779744
2882.7256236259764,2882.607163409703
3042.3630880089077,3046.738234518073
12150.754334258983,12149.008275566683
7142.378691904534,7136.23902971319
4544.790934440563,4541.941271513626
496.6851717779106,501.6097071498122
1718.4622154357273,1723.8109401231397
953.286878716035,956.1309649344009
700.5767706593341,692.3754275364162
1171.9762100246078,1171.769671260318
4847.776996736601,4848.340862601858
1564.7837737979035,1565.5183309406157
2719.791083923272,2709.3834497961548
6448.287050315748,6448.012958158258
3496.0453838020194,3496.2252652058523
5097.970875803123,5102.003931471406
534.6141459242683,536.8784103121454
5854.7068239882465,5854.147311200647
2189.1746888849407,2172.80011749705
261.61608045079015,251.95806197324526
5162.333696487138,5147.101400814228
962.8332915271927,959.5522328331793
365.308013625622,367.9432781776306
2420.334196281892,2418.406164437347
321.8104618137505,308.01154680355046
394.58737620284046,388.3036529296652
8980.911761324656,8977.700653376658
